column,name,metric,per,component,value
BJ,Ridesourcing - car - HEV,ghg,pkm,services,26.263648414451623
BJ,Ridesourcing - car - HEV,ghg,pkm,infrastructure,20.796382999086166
BJ,Ridesourcing - car - HEV,ghg,vkm,total,176.74790331496078
BJ,Ridesourcing - car - HEV,ghg,vkm,manufacturing,19.197119616623066
BJ,Ridesourcing - car - HEV,ghg,vkm,delivery,0.37294602163811547
BJ,Ridesourcing - car - HEV,ghg,vkm,use,119.1540391020392
BJ,Ridesourcing - car - HEV,ghg,vkm,services,21.220633457960822
BJ,Ridesourcing - car - HEV,ghg,vkm,infrastructure,16.80316511669957
BJ,Ridesourcing - car - HEV,ghg,vehicle,total,#N/A
BJ,Ridesourcing - car - HEV,ghg,vehicle,manufacturing,7678847.846649226
BJ,Ridesourcing - car - HEV,ghg,vehicle,delivery,149178.4086552462
BJ,Ridesourcing - car - HEV,ghg,vehicle,use,47661615.64081568
BJ,Ridesourcing - car - HEV,ghg,vehicle,services,8488253.383184329
BJ,Ridesourcing - car - HEV,ghg,vehicle,infrastructure,#N/A
BK,Ridesourcing - car - PHEV,energy,pkm,total,2.7812285955013882
BK,Ridesourcing - car - PHEV,energy,pkm,manufacturing,0.3246108085028532
BK,Ridesourcing - car - PHEV,energy,pkm,delivery,0.004455658726194513
BK,Ridesourcing - car - PHEV,energy,pkm,use,2.0289081744318587
BK,Ridesourcing - car - PHEV,energy,pkm,services,0.36133661111234683
BK,Ridesourcing - car - PHEV,energy,pkm,infrastructure,0.061917342728135025
BK,Ridesourcing - car - PHEV,energy,vkm,total,2.2471909331324507
BK,Ridesourcing - car - PHEV,energy,vkm,manufacturing,0.262280657851823
BK,Ridesourcing - car - PHEV,energy,vkm,delivery,0.003600105330008569
BK,Ridesourcing - car - PHEV,energy,vkm,use,1.6393273322143609
BK,Ridesourcing - car - PHEV,energy,vkm,services,0.29195455476542354
BK,Ridesourcing - car - PHEV,energy,vkm,infrastructure,0.050028282970834295
BK,Ridesourcing - car - PHEV,energy,vehicle,total,#N/A
BK,Ridesourcing - car - PHEV,energy,vehicle,manufacturing,104912.26314072919
BK,Ridesourcing - car - PHEV,energy,vehicle,delivery,1440.0421320034275
BK,Ridesourcing - car - PHEV,energy,vehicle,use,655730.9328857444
BK,Ridesourcing - car - PHEV,energy,vehicle,services,116781.82190616941
BK,Ridesourcing - car - PHEV,energy,vehicle,infrastructure,#N/A
BK,Ridesourcing - car - PHEV,ghg,pkm,total,209.40038869467023
BK,Ridesourcing - car - PHEV,ghg,pkm,manufacturing,28.698910082028217
BK,Ridesourcing - car - PHEV,ghg,pkm,delivery,0.5113262374371371
BK,Ridesourcing - car - PHEV,ghg,pkm,use,134.9924002104568
BK,Ridesourcing - car - PHEV,ghg,pkm,services,24.041352404539946
BK,Ridesourcing - car - PHEV,ghg,pkm,infrastructure,21.15639976020813
BK,Ridesourcing - car - PHEV,ghg,vkm,total,169.19236902360507
BK,Ridesourcing - car - PHEV,ghg,vkm,manufacturing,23.188288309501917
BK,Ridesourcing - car - PHEV,ghg,vkm,delivery,0.4131439201006487
BK,Ridesourcing - car - PHEV,ghg,vkm,use,109.07183188228304
BK,Ridesourcing - car - PHEV,ghg,vkm,services,19.42505165922354
BK,Ridesourcing - car - PHEV,ghg,vkm,infrastructure,17.094053252495954
BK,Ridesourcing - car - PHEV,ghg,vehicle,total,#N/A
BK,Ridesourcing - car - PHEV,ghg,vehicle,manufacturing,9275315.323800767
BK,Ridesourcing - car - PHEV,ghg,vehicle,delivery,165257.56804025947
BK,Ridesourcing - car - PHEV,ghg,vehicle,use,43628732.752913214
BK,Ridesourcing - car - PHEV,ghg,vehicle,services,7770020.663689416
BK,Ridesourcing - car - PHEV,ghg,vehicle,infrastructure,#N/A
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",energy,pkm,total,4.423144539779897
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",energy,pkm,manufacturing,0.7836410393420429
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",energy,pkm,delivery,0.00735476415145012
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",energy,pkm,use,2.734861367520734
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",energy,pkm,services,0.8068041933338324
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",energy,pkm,infrastructure,0.09048317543183745
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",energy,vkm,total,2.305699584338719
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",energy,vkm,manufacturing,0.4084968968189363
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",energy,vkm,delivery,0.0038338961104245773
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",energy,vkm,use,1.425630264081391
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",energy,vkm,services,0.42057140038772545
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",energy,vkm,infrastructure,0.04716712694024162
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",energy,vehicle,total,#N/A
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",energy,vehicle,manufacturing,163398.75872757452
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",energy,vehicle,delivery,1533.5584441698309
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",energy,vehicle,use,570252.1056325564
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",energy,vehicle,services,168228.56015509018
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",energy,vehicle,infrastructure,#N/A
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",ghg,pkm,total,296.4860361868275
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",ghg,pkm,manufacturing,58.88177333845929
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",ghg,pkm,delivery,0.8440242199631953
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",ghg,pkm,use,174.72563494642773
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",ghg,pkm,services,31.11760778610616
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",ghg,pkm,infrastructure,30.916995895871118
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",ghg,vkm,total,154.55242853814133
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",ghg,vkm,manufacturing,30.69392806195026
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",ghg,vkm,delivery,0.4399734794191895
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",ghg,vkm,use,91.08108953847218
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",ghg,vkm,services,16.221006275686968
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",ghg,vkm,infrastructure,16.11643118261272
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",ghg,vehicle,total,#N/A
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",ghg,vehicle,manufacturing,12277571.224780103
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",ghg,vehicle,delivery,175989.3917676758
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",ghg,vehicle,use,36432435.81538887
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",ghg,vehicle,services,6488402.5102747865
BL,"Ridesourcing - car - BEV single passenger on board, no change in deadheading km share)",ghg,vehicle,infrastructure,#N/A
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",energy,pkm,total,2.108663571760633
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",energy,pkm,manufacturing,0.39182051967102144
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",energy,pkm,delivery,0.00367738207572506
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",energy,pkm,use,1.367430683760367
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",energy,pkm,services,0.3004933985376008
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",energy,pkm,infrastructure,0.04524158771591873
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",energy,vkm,total,2.19841096179083
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",energy,vkm,manufacturing,0.4084968968189363
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",energy,vkm,delivery,0.0038338961104245773
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",energy,vkm,use,1.425630264081391
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",energy,vkm,services,0.3132827778398363
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",energy,vkm,infrastructure,0.04716712694024162
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",energy,vehicle,total,#N/A
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",energy,vehicle,manufacturing,163398.75872757452
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",energy,vehicle,delivery,1533.5584441698309
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",energy,vehicle,use,570252.1056325564
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",energy,vehicle,services,125313.11113593454
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",energy,vehicle,infrastructure,#N/A
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",ghg,pkm,total,148.24301809341375
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",ghg,pkm,manufacturing,29.440886669229645
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",ghg,pkm,delivery,0.42201210998159766
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",ghg,pkm,use,87.36281747321387
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",ghg,pkm,services,15.55880389305308
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",ghg,pkm,infrastructure,15.458497947935559
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",ghg,vkm,total,154.55242853814133
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",ghg,vkm,manufacturing,30.69392806195026
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",ghg,vkm,delivery,0.4399734794191895
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",ghg,vkm,use,91.08108953847218
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",ghg,vkm,services,16.221006275686968
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",ghg,vkm,infrastructure,16.11643118261272
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",ghg,vehicle,total,#N/A
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",ghg,vehicle,manufacturing,12277571.224780103
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",ghg,vehicle,delivery,175989.3917676758
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",ghg,vehicle,use,36432435.81538887
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",ghg,vehicle,services,6488402.5102747865
BM,"Ridesourcing - car - BEV two passengers on board, no change in deadheading km share)",ghg,vehicle,infrastructure,#N/A
BN,"Ridesourcing - car - BEV 25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,pkm,total,2.155567532216878
BN,"Ridesourcing - car - BEV 25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,pkm,manufacturing,0.40445989127331244
BN,"Ridesourcing - car - BEV 25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,pkm,delivery,0.0037960073039742556
BN,"Ridesourcing - car - BEV 25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,pkm,use,1.4115413509784431
BN,"Ridesourcing - car - BEV 25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,pkm,services,0.28906928888987743
BN,"Ridesourcing - car - BEV 25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,pkm,infrastructure,0.04670099377127094
BN,"Ridesourcing - car - BEV 25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,vkm,total,2.1770827387164173
BN,"Ridesourcing - car - BEV 25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,vkm,manufacturing,0.4084968968189363
BN,"Ridesourcing - car - BEV 25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,vkm,delivery,0.0038338961104245773
BN,"Ridesourcing - car - BEV 25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,vkm,use,1.425630264081391
BN,"Ridesourcing - car - BEV 25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,vkm,services,0.29195455476542354
